,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Room_Occupancy_Count_Pred,FULL_DATETIME
7861,2017/12/26,07:15:08,25.06,25.13,24.56,25.25,0,0,6,4,0.08,0.04,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:15:08
7862,2017/12/26,07:16:09,25.06,25.06,24.56,25.13,1,1,6,5,0.07,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:16:09
7863,2017/12/26,07:16:40,25.06,25.13,24.56,25.13,1,0,7,5,0.08,0.06,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:16:40
7864,2017/12/26,07:17:10,25.06,25.13,24.56,25.13,1,0,7,5,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:17:10
7865,2017/12/26,07:17:41,25.06,25.13,24.56,25.13,1,1,7,5,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:17:41
7866,2017/12/26,07:18:12,25.06,25.06,24.56,25.19,1,1,7,5,0.08,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:18:12
7867,2017/12/26,07:18:42,25.06,25.06,24.56,25.25,1,1,7,5,0.08,0.04,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 07:18:42
7868,2017/12/26,07:19:13,25.06,25.06,24.56,25.19,1,1,7,5,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:19:13
7869,2017/12/26,07:19:43,25.06,25.06,24.56,25.19,1,1,8,5,0.08,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 07:19:43
7870,2017/12/26,07:20:14,25.06,25.06,24.56,25.19,1,1,8,5,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:20:14
7871,2017/12/26,07:20:45,25.13,25.13,24.56,25.19,1,1,8,5,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:20:45
7872,2017/12/26,07:21:15,25.13,25.06,24.56,25.25,1,1,8,5,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:21:15
7873,2017/12/26,07:21:46,25.06,25.06,24.56,25.19,1,1,8,5,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:21:46
7874,2017/12/26,07:22:17,25.06,25.06,24.56,25.19,1,1,9,5,0.07,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:22:17
7875,2017/12/26,07:22:47,25.13,25.06,24.56,25.19,1,1,9,5,0.07,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:22:47
7876,2017/12/26,07:23:18,25.13,25.13,24.56,25.19,1,1,9,5,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:23:18
7877,2017/12/26,07:23:49,25.13,25.13,24.56,25.25,1,1,9,5,0.08,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:23:49
7878,2017/12/26,07:24:19,25.13,25.13,24.56,25.19,1,1,9,5,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:24:19
7879,2017/12/26,07:24:50,25.06,25.06,24.56,25.19,1,1,10,6,0.08,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:24:50
7880,2017/12/26,07:25:20,25.06,25.13,24.56,25.19,1,1,10,6,0.08,0.06,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:25:20
7881,2017/12/26,07:25:51,25.06,25.06,24.56,25.19,1,1,10,6,0.08,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:25:51
7882,2017/12/26,07:26:22,25.13,25.06,24.56,25.19,1,1,10,6,0.08,0.06,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 07:26:22
7883,2017/12/26,07:26:52,25.06,25.06,24.56,25.13,1,1,10,6,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:26:52
7884,2017/12/26,07:27:23,25.06,25.06,24.56,25.25,1,1,10,6,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:27:23
7885,2017/12/26,07:27:54,25.06,25.13,24.56,25.19,1,1,10,6,0.07,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:27:54
7886,2017/12/26,07:28:24,25.06,25.13,24.56,25.19,1,1,10,6,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:28:24
7887,2017/12/26,07:28:55,25.06,25.06,24.56,25.19,1,1,10,7,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:28:55
7888,2017/12/26,07:29:25,25.06,25.06,24.56,25.13,2,2,10,7,0.08,0.04,0.08,0.11,350,0.0,0,0,0,0,2017-12-26 07:29:25
7889,2017/12/26,07:29:56,25.06,25.06,24.56,25.19,2,2,11,7,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:29:56
7890,2017/12/26,07:30:27,25.06,25.06,24.56,25.25,2,2,11,7,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:30:27
7891,2017/12/26,07:30:57,25.06,25.06,24.56,25.25,2,2,11,7,0.08,0.06,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 07:30:57
7892,2017/12/26,07:31:28,25.06,25.06,24.56,25.31,2,2,11,7,0.08,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:31:28
7893,2017/12/26,07:31:59,25.06,25.06,24.56,25.19,2,2,11,7,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:31:59
7894,2017/12/26,07:32:29,25.06,25.06,24.56,25.13,2,2,12,7,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:32:29
7895,2017/12/26,07:33:00,25.06,25.06,24.56,25.19,2,2,12,8,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:33:00
7896,2017/12/26,07:33:31,25.13,25.06,24.56,25.19,2,2,12,8,0.07,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 07:33:31
7897,2017/12/26,07:34:01,25.06,25.06,24.56,25.19,2,2,12,8,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:34:01
7898,2017/12/26,07:34:32,25.06,25.06,24.56,25.19,2,2,13,8,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:34:32
7899,2017/12/26,07:35:02,25.13,25.06,24.56,25.19,2,2,13,8,0.08,0.06,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:35:02
7900,2017/12/26,07:35:33,25.06,25.13,24.56,25.19,2,2,13,8,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:35:33
7901,2017/12/26,07:36:04,25.06,25.06,24.56,25.19,2,2,13,8,0.08,0.05,0.05,0.1,350,0.0,0,0,0,0,2017-12-26 07:36:04
7902,2017/12/26,07:36:34,25.06,25.06,24.56,25.19,2,2,13,8,0.08,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 07:36:34
7903,2017/12/26,07:37:05,25.06,25.06,24.56,25.19,2,2,14,9,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:37:05
7904,2017/12/26,07:37:36,25.06,25.06,24.56,25.19,2,2,14,9,0.07,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:37:36
7905,2017/12/26,07:38:06,25.06,25.06,24.56,25.13,2,2,14,9,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:38:06
7906,2017/12/26,07:38:37,25.06,25.06,24.56,25.13,2,2,14,9,0.07,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:38:37
7907,2017/12/26,07:39:08,25.06,25.06,24.56,25.13,2,2,14,9,0.08,0.05,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 07:39:08
7908,2017/12/26,07:39:38,25.06,25.06,24.56,25.06,2,2,14,9,0.09,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:39:38
7909,2017/12/26,07:40:09,25.06,25.06,24.56,25.13,2,2,14,9,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:40:09
7910,2017/12/26,07:40:39,25.0,25.06,24.56,25.13,2,2,14,9,0.07,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 07:40:39
7911,2017/12/26,07:41:10,25.0,25.06,24.56,25.13,2,3,14,10,0.08,0.05,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 07:41:10
7912,2017/12/26,07:41:41,25.06,25.06,24.56,25.19,2,2,14,10,0.08,0.05,0.05,0.1,350,0.0,0,0,0,0,2017-12-26 07:41:41
7913,2017/12/26,07:42:11,25.06,25.06,24.56,25.13,3,3,14,10,0.08,0.06,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:42:11
7914,2017/12/26,07:42:42,25.0,25.06,24.56,25.13,3,3,15,10,0.08,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:42:42
7915,2017/12/26,07:43:13,25.0,25.06,24.56,25.13,3,3,15,10,0.08,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:43:13
7916,2017/12/26,07:43:43,25.06,25.06,24.56,25.19,3,3,15,10,0.07,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 07:43:43
7917,2017/12/26,07:44:14,25.06,25.06,24.56,25.13,3,3,15,10,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:44:14
7918,2017/12/26,07:44:45,25.06,25.06,24.56,25.13,3,3,16,10,0.08,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:44:45
7919,2017/12/26,07:45:15,25.06,25.06,24.56,25.19,3,3,16,11,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:45:15
7920,2017/12/26,07:45:46,25.06,25.13,24.56,25.13,3,3,16,11,0.08,0.05,0.07,0.11,350,0.0,0,0,0,0,2017-12-26 07:45:46
7921,2017/12/26,07:46:16,25.06,25.06,24.56,25.06,3,3,16,12,0.07,0.04,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 07:46:16
7922,2017/12/26,07:46:47,25.06,25.06,24.56,25.13,3,3,17,12,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:46:47
7923,2017/12/26,07:47:18,25.06,25.06,24.56,25.19,3,3,17,12,0.08,0.04,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:47:18
7924,2017/12/26,07:47:48,25.06,25.06,24.56,25.06,3,3,17,12,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:47:48
7925,2017/12/26,07:48:19,25.06,25.06,24.56,25.06,3,3,17,13,0.08,0.04,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:48:19
7926,2017/12/26,07:48:50,25.06,25.06,24.56,25.0,3,3,18,13,0.08,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:48:50
7927,2017/12/26,07:49:20,25.06,25.06,24.56,25.0,3,3,18,13,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:49:20
7928,2017/12/26,07:49:51,25.06,25.06,24.56,25.06,3,4,18,13,0.07,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:49:51
7929,2017/12/26,07:50:22,25.06,25.06,24.56,25.0,3,4,18,13,0.07,0.06,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 07:50:22
7930,2017/12/26,07:50:52,25.06,25.06,24.56,25.0,3,4,19,13,0.07,0.04,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:50:52
7931,2017/12/26,07:51:23,25.06,25.06,24.56,25.0,4,4,19,13,0.08,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:51:23
7932,2017/12/26,07:51:53,25.06,25.06,24.56,25.0,4,4,19,14,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:51:53
7933,2017/12/26,07:52:24,25.06,25.0,24.56,25.06,4,4,20,14,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:52:24
7934,2017/12/26,07:52:55,25.06,25.0,24.56,25.06,4,4,20,14,0.08,0.04,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 07:52:55
7935,2017/12/26,07:53:25,25.06,25.06,24.56,25.06,4,4,20,14,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:53:25
7936,2017/12/26,07:53:56,25.06,25.06,24.56,25.06,4,4,20,14,0.08,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 07:53:56
7937,2017/12/26,07:54:27,25.06,25.06,24.56,25.06,4,4,20,14,0.08,0.06,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 07:54:27
7938,2017/12/26,07:54:57,25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.05,0.08,0.1,350,0.0,0,0,0,0,2017-12-26 07:54:57
7939,2017/12/26,07:55:28,25.06,25.0,24.56,25.06,4,4,20,14,0.07,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:55:28
7940,2017/12/26,07:55:59,25.06,25.0,24.56,25.06,4,4,20,14,0.08,0.06,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:55:59
7941,2017/12/26,07:56:29,25.06,25.06,24.56,25.13,4,4,20,14,0.07,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:56:29
7942,2017/12/26,07:57:00,25.06,25.06,24.63,25.06,4,4,20,14,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:57:00
7943,2017/12/26,07:57:30,25.06,25.06,24.56,25.06,4,4,20,14,0.07,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:57:30
7944,2017/12/26,07:58:01,25.06,25.06,24.56,25.0,4,4,21,14,0.08,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 07:58:01
7945,2017/12/26,07:58:32,25.0,25.06,24.56,25.0,4,4,21,14,0.08,0.06,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:58:32
7946,2017/12/26,07:59:02,25.0,25.06,24.56,25.0,4,4,21,14,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:59:02
7947,2017/12/26,07:59:33,25.0,25.0,24.56,25.0,4,4,22,15,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:59:33
7948,2017/12/26,08:00:04,25.06,25.0,24.56,25.0,4,4,22,15,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:00:04
7949,2017/12/26,08:00:34,25.06,25.06,24.56,25.0,4,5,22,15,0.08,0.05,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 08:00:34
7950,2017/12/26,08:01:05,25.06,25.0,24.56,25.0,4,5,23,15,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:01:05
7951,2017/12/26,08:01:35,25.06,25.0,24.56,24.94,5,5,23,16,0.07,0.06,0.05,0.09,350,0.0,0,0,0,0,2017-12-26 08:01:35
7952,2017/12/26,08:02:06,25.06,25.06,24.56,25.06,5,5,23,16,0.08,0.05,0.05,0.1,350,0.0,0,0,0,0,2017-12-26 08:02:06
7953,2017/12/26,08:02:37,25.06,25.0,24.56,25.06,5,5,23,16,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:02:37
7954,2017/12/26,08:03:07,25.06,25.06,24.56,25.06,5,5,23,15,0.08,0.06,0.07,0.11,350,0.0,0,0,0,0,2017-12-26 08:03:07
7955,2017/12/26,08:03:38,25.06,25.0,24.56,25.0,5,5,23,15,0.08,0.06,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 08:03:38
7956,2017/12/26,08:04:09,25.13,25.06,24.56,25.0,5,5,23,16,0.08,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:04:09
7957,2017/12/26,08:04:39,25.06,25.0,24.56,25.06,5,5,23,16,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:04:39
7958,2017/12/26,08:05:10,25.06,25.06,24.56,25.06,5,5,24,16,0.08,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:05:10
7959,2017/12/26,08:05:41,25.06,25.0,24.63,25.06,5,5,24,16,0.08,0.06,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:05:41
7960,2017/12/26,08:06:11,25.06,25.0,24.56,25.0,5,5,24,17,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:06:11
7961,2017/12/26,08:06:42,25.06,25.06,24.56,25.06,5,5,24,17,0.07,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:06:42
7962,2017/12/26,08:07:12,25.06,25.06,24.56,25.0,5,5,24,17,0.08,0.06,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:07:12
7963,2017/12/26,08:07:43,25.06,25.06,24.56,25.0,5,5,24,17,0.07,0.06,0.05,0.1,350,0.0,0,0,0,0,2017-12-26 08:07:43
7964,2017/12/26,08:08:14,25.06,25.06,24.56,25.06,5,5,25,17,0.07,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:08:14
7965,2017/12/26,08:08:44,25.06,25.06,24.56,25.0,5,5,25,17,0.07,0.06,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:08:44
7966,2017/12/26,08:09:15,25.06,25.0,24.63,25.0,5,5,25,18,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:09:15
7967,2017/12/26,08:09:46,25.06,25.0,24.56,25.0,5,5,25,18,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:09:46
7968,2017/12/26,08:10:16,25.06,25.06,24.56,25.06,5,5,26,18,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:10:16
7969,2017/12/26,08:10:47,25.06,25.06,24.56,25.13,5,5,26,18,0.07,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:10:47
7970,2017/12/26,08:11:18,25.06,25.06,24.56,25.13,5,5,26,18,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:11:18
7971,2017/12/26,08:11:48,25.06,25.06,24.56,25.19,5,5,26,18,0.08,0.05,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 08:11:48
7972,2017/12/26,08:12:19,25.06,25.06,24.56,25.25,5,5,26,18,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:12:19
7973,2017/12/26,08:13:20,25.06,25.06,24.56,25.19,5,5,27,19,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:13:20
7974,2017/12/26,08:13:51,25.06,25.06,24.56,25.19,5,5,27,19,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:13:51
7975,2017/12/26,08:14:21,25.06,25.06,24.56,25.13,5,5,27,19,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:14:21
7976,2017/12/26,08:14:52,25.06,25.06,24.56,25.19,5,5,27,19,0.08,0.05,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 08:14:52
7977,2017/12/26,08:15:23,25.06,25.06,24.56,25.19,5,5,27,19,0.08,0.05,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 08:15:23
7978,2017/12/26,08:15:53,25.06,25.06,24.56,25.19,5,5,28,19,0.08,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 08:15:53
7979,2017/12/26,08:16:24,25.06,25.06,24.56,25.13,5,5,28,19,0.08,0.06,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:16:24
7980,2017/12/26,08:16:55,25.06,25.06,24.56,25.13,5,5,28,20,0.08,0.05,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 08:16:55
7981,2017/12/26,08:17:25,25.06,25.06,24.63,25.19,5,5,29,20,0.07,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:17:25
7982,2017/12/26,08:17:56,25.06,25.06,24.63,25.13,5,5,29,20,0.08,0.06,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:17:56
7983,2017/12/26,08:18:26,25.06,25.06,24.63,25.13,5,5,29,20,0.07,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:18:26
7984,2017/12/26,08:18:57,25.06,25.06,24.63,25.25,5,5,29,20,0.07,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:18:57
7985,2017/12/26,08:19:28,25.06,25.06,24.63,25.13,5,5,29,20,0.07,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:19:28
7986,2017/12/26,08:19:58,25.06,25.06,24.56,25.19,5,5,29,20,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:19:58
7987,2017/12/26,08:20:29,25.06,25.06,24.56,25.19,5,5,29,20,0.08,0.06,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 08:20:29
7988,2017/12/26,08:21:00,25.06,25.06,24.56,25.19,5,5,29,20,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:21:00
7989,2017/12/26,08:21:30,25.06,25.06,24.56,25.19,5,5,29,20,0.08,0.05,0.06,0.12,350,0.0,0,0,0,0,2017-12-26 08:21:30
7990,2017/12/26,08:22:01,25.06,25.06,24.56,25.19,5,5,29,20,0.08,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 08:22:01
7991,2017/12/26,08:22:32,25.06,25.06,24.63,25.25,5,5,29,20,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:22:32
7992,2017/12/26,08:23:02,25.06,25.06,24.63,25.25,5,5,29,20,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:23:02
7993,2017/12/26,08:23:33,25.06,25.06,24.63,25.19,5,5,29,20,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:23:33
7994,2017/12/26,08:24:03,25.06,25.06,24.63,25.19,5,5,29,20,0.07,0.05,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 08:24:03
7995,2017/12/26,08:24:34,25.06,25.06,24.63,25.25,5,5,29,20,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:24:34
7996,2017/12/26,08:25:05,25.06,25.06,24.56,25.19,5,5,29,20,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:25:05
7997,2017/12/26,08:25:35,25.06,25.06,24.56,25.19,5,6,29,20,0.07,0.05,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 08:25:35
7998,2017/12/26,08:26:06,25.06,25.06,24.56,25.25,5,6,29,20,0.08,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:26:06
7999,2017/12/26,08:26:37,25.06,25.06,24.63,25.25,5,6,30,20,0.07,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 08:26:37
8000,2017/12/26,08:27:07,25.06,25.06,24.56,25.25,5,6,30,20,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:27:07
8001,2017/12/26,08:27:38,25.06,25.06,24.56,25.25,5,5,29,20,0.08,0.06,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:27:38
8002,2017/12/26,08:28:09,25.06,25.06,24.63,25.19,5,6,29,20,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:28:09
8003,2017/12/26,08:28:39,25.06,25.06,24.63,25.19,5,6,29,20,0.07,0.06,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:28:39
8004,2017/12/26,08:29:10,25.06,25.06,24.63,25.25,5,6,30,20,0.08,0.06,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:29:10
8005,2017/12/26,08:29:40,25.06,25.06,24.63,25.19,5,6,30,20,0.07,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:29:40
8006,2017/12/26,08:30:11,25.06,25.06,24.63,25.19,5,6,30,20,0.08,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:30:11
8007,2017/12/26,08:30:42,25.06,25.06,24.63,25.19,6,6,31,21,0.07,0.06,0.05,0.1,350,0.0,0,0,0,0,2017-12-26 08:30:42
8008,2017/12/26,08:31:12,25.06,25.06,24.63,25.19,6,6,31,21,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:31:12
8009,2017/12/26,08:31:43,25.06,25.06,24.63,25.19,6,6,31,21,0.07,0.06,0.05,0.1,350,0.0,0,0,0,0,2017-12-26 08:31:43
8010,2017/12/26,08:32:14,25.06,25.06,24.63,25.19,6,6,31,21,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:32:14
8011,2017/12/26,08:32:44,25.06,25.06,24.63,25.19,6,6,31,21,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:32:44
8012,2017/12/26,08:33:15,25.06,25.06,24.63,25.25,6,6,31,21,0.07,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:33:15
8013,2017/12/26,08:33:45,25.06,25.06,24.63,25.31,6,6,31,22,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:33:45
8014,2017/12/26,08:34:16,25.06,25.06,24.63,25.31,6,6,31,21,0.08,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:34:16
8015,2017/12/26,08:34:47,25.06,25.06,24.63,25.25,6,6,32,22,0.08,0.05,0.07,0.11,350,0.0,0,0,0,0,2017-12-26 08:34:47
8016,2017/12/26,08:35:17,25.06,25.06,24.63,25.25,6,6,32,22,0.08,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 08:35:17
8017,2017/12/26,08:35:48,25.06,25.0,24.63,25.31,6,6,32,22,0.08,0.04,0.08,0.11,350,0.0,0,0,0,0,2017-12-26 08:35:48
8018,2017/12/26,08:36:19,25.06,25.06,24.63,25.31,6,6,32,22,0.07,0.05,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:36:19
8019,2017/12/26,08:36:49,25.06,25.06,24.63,25.31,6,6,32,22,0.07,0.06,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:36:49
8020,2017/12/26,08:37:20,25.06,25.06,24.63,25.25,6,6,32,22,0.08,0.09,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:37:20
8021,2017/12/26,08:37:51,25.06,25.06,24.63,25.31,6,6,32,22,0.09,0.06,0.08,0.1,350,0.0,0,0,0,0,2017-12-26 08:37:51
8022,2017/12/26,08:38:21,25.06,25.06,24.63,25.31,6,6,32,22,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 08:38:21
8023,2017/12/26,08:38:52,25.06,25.06,24.63,25.31,6,6,32,22,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:38:52
8024,2017/12/26,08:39:22,25.13,25.06,24.63,25.25,6,6,32,22,0.07,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 08:39:22
8025,2017/12/26,08:39:53,25.06,25.06,24.63,25.25,6,6,32,22,0.07,0.05,0.07,0.09,350,0.0,0,0,0,0,2017-12-26 08:39:53
8026,2017/12/26,08:40:24,25.06,25.06,24.63,25.38,6,6,32,22,0.08,0.06,0.07,0.1,350,0.0,0,0,0,0,2017-12-26 08:40:24
